x,y_1,y_2,y_3,y_4,y_5,y_6
-0.2604885328133525,-1.1103448166770093,-2.7998270060393953,-1.9870285721970897,-1.106774444793719,0.7699665874077337,-2.174397113280296
0.783040907286443,0.17259735735207588,0.49302877956259666,-1.1964534097997892,-0.3836549759574837,0.4965991514458872,2.37334018364734
-0.14337026497196806,3.5842616323768315,2.540732192277036,2.8611636144875567,1.1716814251251708,1.9844798589674764,2.8647339863708474
-1.1937187822687272,1.7003707651946516,2.626781937453063,1.5832524973532673,1.903683919563788,0.2142017302014021,1.0270001640437076
1.6707182961775813,-0.3473250147355753,0.7030235025611838,1.629434674819595,0.5859052347197994,0.9063366569303202,-0.7831455324320657
0.4356248795071857,1.0632278612875634,-1.8012092171587448,-0.7508606998619858,0.1755504723964253,-0.8679789677033702,-0.5475475454928495
-0.2541087115983586,0.2676919007908224,1.502785317461218,-1.3616517609850904,-0.31130324368833134,0.6151079285700798,-0.42842151152971575
0.16463853144973825,0.8619376746027823,1.5516712657083267,2.786764682378722,-0.07767239606758625,0.9726761212291729,1.899087293487584
0.47404195656165815,0.9141448006907746,0.49539755764267773,1.1851311487482221,2.420224565418618,-0.4442125130276908,0.6061360042690683
-1.428856613893435,0.5569593463128548,0.24755592120093495,-0.17119132184716193,0.5185422692583824,1.753635685928778,-1.1108013925175304
0.15769421996281013,-1.2869442050399331,0.61595436541516,0.30655094030324015,-0.11219630274485673,0.5775372883606876,1.8126307050310833
-0.45012347329389174,1.2133950403591311,-0.37315579349711414,1.529742776957979,1.2203393518460592,0.8015921087979623,1.4913256999035067
0.5072999856297519,0.8532567988496578,1.4610744921063596,-0.12547634174988564,1.7774222287052077,1.4680188035932877,1.0492715605451908
-0.7401819246062783,-0.9934378960890261,-1.9508613550126697,-1.3430436617559678,-2.9295944956122133,-1.02669592515712,-1.3360993502690397
-0.6047018550970825,-0.5131522048227868,0.7343297054132434,-0.22309375351040017,0.3847239397463017,-1.2018268941099435,0.7010716763451497
1.6628710985640576,-0.026528625783850845,-0.16200869529304662,1.0854732149429835,0.12804975601933993,0.7358674492760418,-0.8506833845802034
1.2309120908821363,1.1307148758661107,-1.1368580777950292,-1.2723381473042252,-0.024856237068194953,-0.9822796959918385,-0.3744620027351367
-3.2955611799673084,2.5099328169536923,2.9418918246356136,0.6743188709744735,0.5388388014652777,1.786320711701308,0.8288972527776644
1.1567619824643116,-3.5840819159905557,0.9423913548588887,1.37435036254081,-0.8932225911203301,-1.0287026606295258,0.2187792496065043
-0.07365202625775685,2.463552064796275,-1.9887710976353452,2.5377021732140994,2.9696611808960207,0.7020882272348806,0.5666081577256848
-0.7081820628990116,-0.44199437714125356,0.788419631580815,-3.663903530850805,0.8625697399986396,1.294528747680561,-0.9730442059805793
-1.0071747357076501,-0.4488073920060474,0.18572264463520738,1.416136653357276,-3.0361865090743443,1.4902867617751006,1.9222457694570219
-0.9491176282799884,-0.769912952943959,-0.47092028013532045,0.16360975650593435,1.3940237652280028,-3.058299397203617,1.4681738736458274
-0.6799359447584152,0.7135090725109979,0.6554519650833361,0.9544446378919746,1.5889746745332294,2.8193886832552977,-1.632934479176322
-1.1271325836818435,0.06106108867102389,-0.20812059485054923,-0.266177702278211,0.03281497053042748,0.6673450071716822,1.8977590158937507
-1.3545996610726423,-1.5847778845187084,-1.13758124559528,-1.406762929116853,-1.464820036544515,-1.1658273637358763,-0.5312973270946215
-1.0403801508439108,-1.6268542744169894,-1.3993871970261909,-0.9521905581027624,-1.2213722416243356,-1.2794293490519975,-0.9804366762433588
0.3233938550656872,-1.3165493909840156,-1.630768901212747,-1.4033018238219483,-0.95610518489852,-1.2252868684200933,-1.283343975847755
0.050090148570797105,0.34189127540484154,-1.0218827305047564,-1.336102240733488,-1.1086351633426892,-0.6614385244192609,-0.930620207940834
0.5558564515518563,-0.8944609403074706,-0.6211572338125805,-1.9849312397221786,-2.29915074995091,-2.0716836725601113,-1.624487033636683
-0.06636983921005428,0.47452488256341685,-0.03124142041764233,0.24206228607724775,-1.1217117198323503,-1.4359312300610818,-1.208464152670283
-1.3066793306447917,1.3017048961683226,1.9239311869302331,1.418164883949174,1.691468590444064,0.3276945845344661,0.01347507430573458
0.49444092349360613,0.016970733730076404,1.2572802251648139,1.8795065159267244,1.3737402129456653,1.6470439194405553,0.2832699135309573
-1.0046892788749149,-1.0704097140940148,-2.8715299682324127,-1.6312204767976752,-1.0089941860357647,-1.5147604890168238,-1.2414567825219338
0.6466143019889341,-2.7278845094660014,-1.2287543070974802,-3.029874561235878,-1.7895650698011407,-1.1673387790392302,-1.6731050820202893
-1.1659200029569607,0.05348274614936055,-1.5978208347144884,-0.09869063234596742,-1.8998108864843652,-0.6595013950496278,-0.0372751042877173
-0.6874766264035254,-2.9450246810485927,-1.132490376102698,-2.783793956966547,-1.284663754598026,-3.085784008736424,-1.8454745173016864
-0.36139164056791484,-1.9508641650784808,-2.4293075416319163,-0.6167732366860215,-2.2680768175498702,-0.7689466151813494,-2.5700668693197475
0.6744048010569486,-0.01018272590077357,-0.3362677117363841,-0.8147110882898194,0.9978232166560754,-0.6534803642077736,0.8456498381607473
0.17599725212739498,0.6365217729232697,-0.39927466870159367,-0.7253596545372042,-1.2038030310906396,0.6087312738552553,-1.0425723070085937
0.020001322150924445,-1.5449411488916078,-1.0465335999620542,-2.0823300415869177,-2.408415027422528,-2.8868584039759635,-1.0743240990300686
1.8856687850553053,1.190034290164645,1.3460302201411154,1.844437769070669,0.8086413274458056,0.4825563416101951,0.004112965056759732
-1.8369831612251455,1.4637077960856624,-0.4019596668187186,-0.24596373684224804,0.25244381208730554,-0.7833526295375579,-1.1094376153731684
-1.038377642700551,-2.355260961579282,1.367390984701169,-0.49827647820321197,-0.3422805482267414,0.15612700070281216,-0.8796694409220512
-1.0811884780389913,-0.021821826503765518,-0.8204273450283599,2.902224601252091,1.0365571383477101,1.1925530683241805,1.6909606172537341
-1.7706523099222744,-0.6703091968677347,-0.6274983615292945,-1.4261038800538888,2.296548066226562,0.43088060332218103,0.5868765332986516
-0.7195195128860274,-1.8130730617482071,-1.123609229864924,-1.0807983945264839,-1.8794039130510782,1.8432480332293726,-0.02241942967500839
0.687769163796706,-1.2141075004187862,-2.265240297455033,-1.57577646557175,-1.53296563023331,-2.331571148757904,1.3910807975225465
-0.5916473985157515,1.2573899495798075,-0.14989872710292584,-1.201031524139173,-0.5115676922558897,-0.4687568569174495,-1.267362375442044
-0.3330029719863096,-1.024459934510187,0.2549566278022705,-1.152332048880463,-2.20346484591671,-1.5140010140334268,-1.4711901786949866
-1.722554827880282,-0.5613707117122874,-0.8200151382417292,0.45940142407072837,-0.9478872526120051,-1.9990200496482522,-1.309556217764969
-0.7965255751603473,-2.8990505534662425,-1.5094986975722704,-1.7681431241017123,-0.48872656178925467,-1.8960152384719882,-2.947148035508235
-0.46169871558758396,0.3460347591116213,-0.5799944936083135,0.8095573622856589,0.550912935756217,1.8303294980686746,0.4230408213859411
0.642400422547114,1.0908970323121714,0.7560701727394081,-0.16995907998052662,1.2195927759134457,0.9609483493840039,2.2403649116964615
-1.6749163979182211,0.8542936439722721,-0.24980549416242587,-0.5846323537351892,-1.510661606455124,-0.12110975056115153,-0.37975417709059345
-0.45500874572113814,-2.161064706299312,0.15625211416602336,-0.9478470239686747,-1.282673883541438,-2.2087031362613727,-0.8191512803674004
1.0868180300688903,0.48044099789935846,-0.7394666542977245,1.5778501661676105,0.47375102803291264,0.13892416846014932,-0.7871050842597854
-0.445083285623264,1.6754689560051432,0.13364218021511476,-1.0862654719819682,1.231051348483367,0.12695221034866894,-0.20787464922409438
-2.115561414118679,-0.8888528486811129,0.6430484670110415,-0.898778308778987,-2.11868596097607,0.19863085948926518,-0.9054682786454329
1.2791757773481915,-0.9644180420579691,0.7060600864374458,2.2379614021296,0.6961346263395717,-0.5237730258575113,1.7935437946078239
0.734896942538333,0.8547189213427976,-2.5400182701240728,-0.8695401416286579,0.6623611740634964,-0.8794656017265321,-2.099373253923615
0.8693971750787908,-0.5512303970810192,-0.006951562271160672,-3.401688753738031,-1.7312106252426163,-0.1993093095504619,-1.7411360853404902
-1.743783646745394,0.8036052669314505,0.6691050343909928,1.2133838692008514,-2.1813533222660193,-0.5108751937706042,1.0210261219215502
1.5124557258472144,-0.6594396164171774,1.9537412054070074,1.8192409728665497,2.363519807676408,-1.0312173837904623,0.6392607447049525
-0.7732760851111978,1.6152240959956554,-1.641015276596953,0.9721655452272319,0.8376653126867741,1.3819441474966325,-2.012793043970238
-0.509438944220231,-1.94591076404395,0.33982104691446247,-2.916418325678146,-0.3032375038539612,-0.43773773639441893,0.10654109841543957
-0.7027771659920036,-0.9125633461453639,-1.176400487036331,1.1093313239220814,-2.146908048670527,0.4662727731536577,0.3317725406132
0.9469371819552072,0.493537849312332,0.6868760710841046,0.42303893019313776,2.7087707411515503,-0.5474686314410584,2.0657121903831266
-0.17979835250529552,1.2207616828570225,-0.42895266509018837,-0.23561444331841574,-0.4994515842093826,1.7862802267490296,-1.4699591458435788
0.48174103258762574,-0.19867808515872995,0.9280574493017727,-0.721656898645438,-0.5283186768736654,-0.7921558177646323,1.49357599319378
0.07590102288436813,0.351327915230368,-0.3102114698625532,0.8165240645979495,-0.8331902833492613,-0.6398520615774886,-0.9036892024684555
-0.09504200369292053,1.15577821324751,1.5616182229507676,0.9000788378578464,2.026814372318349,0.3771000243711383,0.5704382461429109
-0.9467840637461963,0.9196256860528287,1.0905687126301173,1.4964087223333749,0.8348693372404536,1.9616048717009562,0.3118905237537456
1.8121405873077656,-2.347962450676297,-1.4962203906230214,-1.3252773640457327,-0.9194373543424752,-1.5809767394353964,-0.45424120497489373
-1.4633936285052291,2.752068742947447,-0.006855908106514819,0.844886151946761,1.0158291785240496,1.4216691882273071,0.7601298031343859
0.4122539740346844,-0.9469708242886007,2.328563391524394,-0.43036125952956783,0.4213808005237079,0.5923238271009966,0.9981638368042542
0.3766565921072789,2.0052398067107093,0.12959220417079576,3.4051264199837905,0.6462017689298286,1.4979438289831044,1.668886855560393
1.1543562861524255,0.30752509556233354,0.343122477489739,-1.5325251250501746,1.7430090907628202,-1.0159155602911416,-0.1641735002378659
1.3880900323792782,2.289589003941952,1.5118893098968051,1.5474866918242107,-0.32816091071570286,2.947373305097292,0.18844865404333
-0.13738859941677573,1.8570230090572966,1.6232892628304438,0.8455895687852972,0.8811869507127027,-0.9944606518272108,2.281073563985784
0.5303943059247528,-1.2512862477618398,0.2741923840342142,0.040458637807361475,-0.7372410562377851,-0.7016436743103796,-2.577291276850293
1.7648737104525094,1.550991966555617,0.8832090612140885,2.408687693010142,2.1749539467832895,1.397254252738143,1.4328516346655487
-0.06517676692225227,2.574294986192161,1.3398155816644044,0.6720326763228759,2.19751130811893,1.9637775618920772,1.1860778678469306
-1.0664334750651765,-0.715103182229041,1.1149472951457207,-0.11953210938203596,-0.7873150147235645,0.7381636170724895,0.5044298708456367
-0.3844681126994213,-0.7769215684996617,0.22433513964326257,2.054385617018024,0.8199062124902676,0.15212330714873912,1.6776019389447931
-1.3046459986144672,1.7232859781917291,1.041320615825974,2.0425773239688985,3.87262780134366,2.6381483968159034,1.9703654914743747
0.37181681099472264,-1.7876848663759417,-0.8675069804608959,-1.549472342826651,-0.5482156346837268,1.2818348426910349,0.04735543816327825
1.0644562081406352,1.0979853915490163,-0.5784774180601736,0.34170046785487224,-0.34026489451088293,0.6609918136320413,2.491042291006803
-0.1210414920675384,-0.03042376213394582,-0.7230631592798584,-2.3995259688890482,-1.4793480829740024,-2.1613134453397578,-1.1600567371968333
-1.6209600494536405,-0.6913503473120015,0.4941473528961722,-0.19849204424974043,-1.8749548538589302,-0.9547769679438844,-1.6367423303096396
1.0216508350576774,-0.8103966580201967,0.6895218993659054,1.875019599574079,1.1823802024281664,-0.49408260718102337,0.4260952787340225
-1.7762989615657787,1.2783320353478393,-1.3642788491634785,0.13563970822262356,1.3211374084307972,0.6284980112848846,-1.0479647983243052
-1.5459547779230411,-1.9775365382734678,0.8204132583499884,-1.8221976261613295,-0.3222790687752274,0.8632186314329462,0.17057923428703364
-0.17833838749471878,0.15654178317694534,-0.07380240046579223,2.724147396157664,0.08153651164634601,1.581455069032448,2.7669527692406217
0.25178524567549915,-1.1001509710168296,-2.467767361445152,-2.6981115450878894,0.09983825153556669,-2.542772632975751,-1.0428540755896492
0.42224749875835416,0.10580602842018755,-0.32431760475003035,-1.6919339951783527,-1.9222781788210903,0.8756716178023658,-1.766939266708952
-0.06613955204647334,0.9140200152511062,0.7435577621682512,0.31343412899803325,-1.0541822614302891,-1.2845264450730267,1.5134233515504294
1.7600437651348573,-0.9376471437169593,-0.4492600929121318,-0.6197223459949868,-1.0498459791652048,-2.417462369593527,-2.647806553236265
0.06516834108320184,2.2692739977059144,0.44309068052458367,0.9314777313294111,0.7610154782465561,0.3308918450763383,-1.036724545351984
1.0346681017529358,1.139843788611055,2.8347192126627103,1.00853589548138,1.4969229462862075,1.3264606932033525,0.8963370600331345
0.786954564094698,0.9200660626687636,-0.04943369800097035,1.645441726050685,-0.18074159113064553,0.307645459674182,0.13718320659132696
-1.2928737322045296,0.10169509604800708,0.34940863370624486,-0.6200911269634891,1.0747842970881663,-0.7513990200931643,-0.26301196928833676
-0.1697304872855214,-1.6053138722455844,0.47451442405364314,0.722227961711881,-0.247271798957853,1.4476036250938025,-0.3785796920875282
2.123320513281019,-2.8481385974890108,-3.971281842408019,-1.8914535461087916,-1.6437400084505538,-2.6132397691202875,-0.9183643450686323
-0.5043508539402574,3.1294441773328705,0.83639317676633,-0.28675006815267823,1.7930782281465494,2.040791765804787,1.0712920051350532
-0.6746205243566907,-0.23976052190861424,2.3879108453126623,0.09485984474612172,-1.0282834001728864,1.0515448961263412,1.299258433784579
0.17057558147702223,-0.8510468379046796,-0.6807771674882462,1.9468941997330302,-0.3461568008335103,-1.4693000457525185,0.6105282505467091
-0.4685199292600519,-1.4962146645920877,-2.3414107704258007,-2.1711411000093674,0.45653026721190915,-1.8365207333546314,-2.95966397827364
-0.7937045795022385,0.6405193961927969,1.279614906929871,0.43441880109615805,0.6046884715125914,3.232359838733868,0.9393088381673274
-0.48328339429758677,-1.2313012593284414,-0.9061166090862547,-0.2670210983491806,-1.1122172041828935,-0.9419475337664602,1.6857238334548164
1.4320096713686254,0.08195981813628023,-0.2284613670683715,0.09672328317381507,0.7358187939108892,-0.10937731192282374,0.06089235849360963
-0.13661869147757238,1.4206164226602769,-0.49467664300593545,-0.8050978282105872,-0.4799131779684006,0.15918233276867355,-0.6860137730650394
-1.328075032754712,-1.7515171099088689,-0.182888747062671,-2.098181812728883,-2.408602997933535,-2.0834183476913486,-1.4443228369542742
-1.5117465380881643,-0.059531927950757124,1.1319244133263824,2.7005527761725805,0.7852597105063681,0.47483852530171633,0.8000231755439029
2.2068049320544696,-0.43316296009373234,-0.24949145476028,0.9419648865168595,2.5105932493630574,0.5953001836968452,0.28487899849219345
-0.22333436943410218,2.970838504126449,-0.7477129660161846,-0.5640414606827323,0.6274148805944073,2.196043243440605,0.2807501777743929
0.43457850096541806,0.09151282231772917,2.5216521238063008,-1.1968993463363329,-1.0132278410028805,0.17822850027425896,1.7468568631204568
-0.7713772263396093,-0.7629002516127582,-1.4208131220122784,1.0093261794762933,-2.7092252906663408,-2.525553785332888,-1.3340974440557487
0.3209859692714158,0.09758685873133599,1.3035425860363632,0.6456297156368431,3.075769017125415,-0.642782453017219,-0.4591109476837667
1.459329651601532,2.5259848133931686,1.4336216177821435,2.639577345087171,1.9816644746876506,4.411803776176223,0.6932523060335885
-0.6522631837437548,1.5754654318248864,0.4371217494947704,-0.6552414461162547,0.5507142811887726,-0.1071985892107476,2.3229407122778243
0.45858677994858266,-0.5165748788143452,1.5950179565309415,0.45667427420082546,-0.6356889214101996,0.5702668058948277,-0.08764606450469253
-1.405746275890388,-0.6432523973535992,-1.7541023610459368,0.3574904742993501,-0.780853208030766,-1.873216403641791,-0.6672606763367638
2.022866118366792,-3.4761461670712133,-1.6118131112322427,-2.72266307492458,-0.6110702395792933,-1.7494139219094094,-2.8417771175204347
0.2685359302445748,1.6637505223981364,-1.7648618718590436,0.09947118397992699,-1.0113787797124105,1.1002140556328763,-0.03812962669723985
-0.41279384435229194,1.7502040990440286,3.504534287166246,0.0759218929090657,1.9402549487480365,0.8294049850556989,2.9409978204009857
-0.2978741232861638,0.9309648693414888,1.6122946439383554,3.3666248320605727,-0.06198756219660728,1.8023454936423633,0.6914955299500259
-0.5100381745143354,-0.36328240163554526,-0.4782021227016734,0.20312765189519333,1.9574578400174105,-1.4711545542397695,0.3931785015992012
-0.4589051641234932,-0.07990888013242525,0.13225517109574636,0.017335450029618227,0.698665224626485,2.4529954127487024,-0.9756169815084779
-2.44749514234966,-1.6772669199976344,-1.7283999303884767,-1.516235879160305,-1.6311556002264331,-0.9498258256295665,0.8045043624926507
-0.09796573209675552,-2.336268883873708,-0.34767890564754106,-0.3988119160383833,-0.18664786481021167,-0.3015675858763398,0.3797621887205269
-0.13987868060571226,-0.6223968749958995,-2.971926285248804,-0.9833363070226371,-1.0344693174134794,-0.8223052661853077,-0.9372249872514359
0.4886615372604771,-0.08520752631582515,-0.0432945778068684,-2.392823988059773,-0.4042340098336061,-0.4553670202244483,-0.2432029689962767
-0.5231437464415264,0.21400809755544037,-0.41453212031074904,-0.37261917180179227,-2.7221485820546967,-0.73355860382853,-0.7846916142193722
-0.7710363141410225,-0.815649886353244,0.19615539734875959,-0.43238482051742977,-0.39047187200847305,-2.7400012822613777,-0.7514113040352107
-0.007774944452975179,0.22536262359264392,0.47325519129214,1.4850604749941434,0.8565202571279541,0.8984332056369109,-1.4510962046159936
-1.6123681180904839,1.9561478039518503,1.1928864342638028,1.4407790019632989,2.4525842856653024,1.8240440677991132,1.8659570163080699
0.14342318753458425,-1.7818237729168456,-0.177230599279337,-0.9404919689673843,-0.6925994012678882,0.3192058824341153,-0.30933433543207406
-1.861819259521721,1.5620535734206629,-0.19373773220440516,1.4108554414331036,0.6475940717450562,0.8954866394445523,1.907291923146556
1.1208186488307958,-3.1033835619725094,-1.0981411149162041,-2.8539324205412724,-1.2493392469037634,-2.012600616591811,-1.7647080488923148
0.684269955660775,1.028580045993052,-1.9540578623594647,0.05118458469684045,-1.7046067209282276,-0.10001354729071897,-0.8632749169787662
-0.9261858764240133,-0.6119236761535569,-0.17537498298353604,-3.158012891336053,-1.1527704442797477,-2.9085617499048158,-1.303968576267307
0.6611380133380368,-1.2385497182032141,0.3719061138815741,0.8084548070515949,-2.1741831013009216,-0.16894065424461666,-1.9247319598696848
0.11151422425388119,1.376836869834861,-0.2104870199271891,1.3999688121575993,1.83651750532762,-1.1461204030248968,0.8591220440314085
-1.0090102310848599,1.2301483495375565,1.7797721386217122,0.19244824885966205,1.8029040809444503,2.239452774114471,-0.7431851342380456
-2.0228761572290894,-1.787535692280012,-0.6670112369412711,-0.11738744785711552,-1.7047113376191656,-0.09425550553437734,0.34229318763564354
0.31643568342645223,-1.5648096365558717,-0.5509437104116421,0.569580744927099,1.1192045340112546,-0.4681193557507955,1.1423364763339927
-0.7942818471350348,1.5464300310898937,-0.7928818095656478,0.22098411657858175,1.3415085719173228,1.8911323610014783,0.30380847123942833
1.0949695696960795,0.29344575061339295,1.4041632811748799,-0.9351485594806617,0.07871736666356788,1.1992418220023089,1.7488656110864644
0.014033733881851283,1.353926589007545,-0.5353248278235693,0.5753927027379178,-1.763919137917624,-0.7500532117733943,0.3704712435653467
-0.6995826964973172,-0.5751505031209555,0.5057853326932727,-1.3834660841378414,-0.2727485535763545,-2.612060394231896,-1.5981944680876667
1.7978387330904715,-1.3884183926182905,-0.674801962239122,0.4061338735751062,-1.4831175432560082,-0.37240001269452105,-2.711711853350063
0.5764464926030052,0.9551887466096958,-1.542232682978093,-0.8286162525989245,0.2523195832153038,-1.6369318336158105,-0.5262143030543235
-3.655086515104106,0.5448350369334019,1.766227277420868,-0.7311941521669205,-0.017577721787752066,1.063358114026476,-0.8258933028046381
-0.48639176879086643,-4.478241965283629,-0.24670895757651734,0.974683282910949,-1.5227381466768397,-0.8091217162976713,0.271814119516557
-1.3840889920124233,0.19164759959292144,-2.977047146720318,1.254485860986793,2.4758781014742595,-0.021543328113529325,0.6920731022656391
-0.7997979377203086,-1.1557522916846088,-0.258055068463052,-3.4267498147762914,0.8047831929308196,2.026175433418286,-0.47124599616950275
-0.1447323989185361,-0.6167810593609597,-1.2010721136530744,-0.30337489043151755,-3.472069636744757,0.7594633709623541,1.9808556114498204
0.3540485085875462,-1.9852079445658313,-2.640273483367604,-3.2245645376597185,-2.3268673144381617,-5.495562060751401,-1.2640290530442901
0.2613657421135737,0.3818284172897053,-0.11695249021637702,-0.7720180290181495,-1.3563090833102642,-0.45861186008870736,-3.627306606401947
1.0778730765648021,-0.19775257054618922,-0.10506980407221672,-0.6038507115782991,-1.2589162503800715,-1.8432073046721862,-0.9455100814506294
0.6365983775086671,3.2442907006859683,2.42778336623474,2.5204661327087123,2.02168522520263,1.3666196864008577,0.782328632108743
0.5747469291255053,-0.6433491623212967,-0.20207446326516165,-1.01858179771639,-0.9258990312424176,-1.4246799387484999,-2.079745477550272
0.20149232313327436,0.3693223479483355,0.4311737963314973,0.8724484953876324,0.05594116093640397,0.14862392741037647,-0.35015698009570584
1.2867988527259013,0.5845908364599637,0.9578454424521947,1.0196968908353565,1.4609715898914915,0.6444642554402631,0.7371470219142355
-0.31627654319091725,0.31408606444819953,-0.7712204651444274,-0.3979658591521965,-0.3361144107690347,0.10516028828710033,-0.711347046164128
-0.2903032687351905,1.6119761436005087,3.215051539517327,2.1297450099247,2.502999615916931,2.564851064300093,3.006125763356228
-1.9055733529725303,1.6584848757911799,1.632511601335453,3.2355869972522715,2.1502804676596448,2.5235350736518756,2.5853865220350376
1.0561640438100357,-2.7639910160282795,-1.14872093179094,-1.1746942062466665,0.42838118967015204,-0.6569253399224749,-0.283670733930244
-0.07692575577915453,0.4643558491719356,-2.4973815476106305,-0.8821114633732906,-0.9080847378290173,0.6949906580878012,-0.3903158715048257
2.9336057061712726,2.0698871380051176,3.2029769375943076,0.24123954081174181,1.8565096250490816,1.8305363505933547,3.4336117465101736
-0.4055326917624579,4.32887648838845,1.318345026438023,2.451434826027213,-0.5103025707553528,1.104967513481987,1.0789942390262603
0.08857812941673526,-0.7748794185471614,2.564258979386569,-0.446272482563858,0.6868173170253322,-2.2749200797572335,-0.659649995519894
0.5465049536084137,0.5200139235259305,0.02590310234673726,3.365041500280468,0.3545100383300406,1.4875998379192308,-1.4741375588633352
-1.101899972988713,-0.8402234070695278,-1.2981502312612063,-1.7922610524403995,1.5468773454933311,-1.463654116457096,-0.33056431686790577
0.3585477138792277,1.0948382940268597,2.7432432206239863,2.2853163964323078,1.7912055752531146,5.130343973186845,2.119812511236418
0.03466143205718531,0.43140926602396557,-1.029038420843975,0.6193665057531516,0.16143968156147318,-0.33267113961772,3.0064672583160106
-0.30368818967683764,0.6202478346050458,0.9441341164270882,-0.5163135704408524,1.1320913561562742,0.6741645319645958,0.18005371078540267
1.1726039587430066,-1.2387341218582,-0.9003845001241771,-0.5764982183021348,-2.036945905170075,-0.3885409785729488,-0.8464678027646272
-0.9037487179106557,0.03651316444420827,-1.439778983975636,-1.101429362241613,-0.7775430804195707,-2.2379907672875112,-0.5895858406903847
0.27490211308222157,-0.45265743292824095,1.6236952437254213,0.1474030953055771,0.48575271703960005,0.8096389988616424,-0.6508086880062982
1.4546642913850458,2.1912011878523465,1.0125503568594696,3.088903033513132,1.6126108850932876,1.9509605068273106,2.274846788649353
-0.7066217559562984,0.9141858517178936,-0.2655763265849307,-1.4442271575778078,0.6321255190758543,-0.8441666293439899,-0.505817007609967
-0.29688598269229904,-1.6857247244393074,0.4755613229020368,-0.7042008554007875,-1.8828516863936646,0.19350099025999756,-1.2827911581598466
2.3453045634718284,0.008244897536000828,-0.4014908757279985,1.7597951716133458,0.5800329933105215,-0.5986178376823559,1.4777348389713065
0.4743910651560572,3.982497597776832,1.340307051612705,0.9305712783487055,3.0918573256900497,1.9120951473872254,0.7334443163943482
-0.5061974766426178,-0.1641978290041327,1.7067156693116385,-0.935474876852489,-1.3452106501164884,0.8160753972248559,-0.36368678107796837
0.802624760078478,-0.7560903449657725,0.22449819683290248,2.0954116951486736,-0.5467788510154538,-0.9565146242794531,1.2047714230618911
-0.5680935515910258,1.6397490912945138,0.33092685457341786,1.311515396372093,3.182428894687864,0.5402383485237366,0.1305025752597373
-1.564915924160071,0.3763219304212436,1.7470402420907476,0.4382180053696516,1.4188065471683267,3.289720045484098,0.6475294993199704
1.3723639452651701,-1.849359689369966,-0.8525373168009207,0.5181809948685832,-0.7906412418525128,0.18994729994616227,2.0608607982619334
-1.1030592641310144,2.4690101784650773,-0.468269690960164,0.5285526816088811,1.899270993278385,0.5904487565572891,1.5710372983559642
2.451712624997291,-0.5742909105962181,1.9011322987999666,-1.0361475706252747,-0.03932519805622947,1.3313931136132744,0.022570876892178515
-0.4893323754622055,2.467903753082224,-1.0868681360460815,1.388555073350103,-1.548724796075138,-0.5519024235060928,0.8188158881634111
2.133264681561855,0.4131240435162998,3.354169043975796,-0.20060284515250915,2.2748203642436753,-0.6624595051815657,0.33436286738747945
-1.3686710685200578,2.897869467340164,0.27527241031610356,3.2163174107756,-0.33845447835270537,2.136968731043479,-0.8003111383817619
1.0254935862662529,-2.415683810826374,1.0862519392555388,-1.5363451177685217,1.4046998826909747,-2.1500720064373304,0.3253512029588539
0.4997262729846501,2.5090058336690024,0.11484117888269196,3.6167769289646046,0.9941798719405444,3.935224872400041,0.3804529832717354
0.8377462255551519,0.8451257389820949,1.3708930522636975,-1.023271602522613,2.4786641475592996,-0.14393290946476073,2.7971120909947356
0.9680227066762607,2.2133598311456097,1.875339878575108,2.4011071918567106,0.0069425370704001566,3.5088782871523128,0.8862812301282526
-0.4977451422811719,1.0198163786392436,0.8895398975181349,0.5515199449476331,1.0772872582292359,-1.3168773965570748,2.185058353524838
-1.3088438420029984,-0.25010581053597636,1.2156620384214563,1.0853855573003475,0.7473656047298456,1.2731329180114483,-1.1210317367748623
-0.05091773033921787,-0.9099571851955148,-0.09885848547368836,1.3669093634837441,1.2366328823626354,0.8986129297921337,1.4243802430737365
0.22303025758513412,0.4959317750435275,-0.7619943366202531,0.049104363101573456,1.514872212059006,1.3845957309378973,1.0465757783673955
-0.4718446211555048,1.7512296738629805,1.4772816859386284,0.21935557427484786,1.0304542739966744,2.496222122954107,2.3659456418329983
0.2775539701598618,-0.005403241307554318,0.6894716374330846,0.4155236495087326,-0.8424024621550479,-0.031303762433221416,1.434464086524211
0.32962553117474036,0.2495647943790226,-0.49983379693634394,0.19504108180429494,-0.07890690612005705,-1.3368330177838377,-0.5257343180620111
-0.9100264465438659,1.3391585979022156,1.287087036887337,0.5376884455719706,1.2325633243126095,0.9586153363882575,-0.2993107752755231
0.3949712816904657,-0.47960746347429595,0.7600445142443103,0.7079729532294317,-0.04142563808593486,0.6534492406547041,0.37950125273035207
-0.26721202369464586,3.3505043825668968,2.0455066543325655,3.2851586320511714,3.233087071036293,2.4836884797209264,3.1785633584615653
-0.6999809002033713,0.024205897150546996,0.6863892025356586,-0.6186085256986731,0.6210434520199333,0.5689718910050546,-0.18042670031031194
0.7873751382239931,0.5376835992627041,0.9704524757714297,1.6326357811565413,0.3276380529222096,1.567290030640816,1.5152184696259372
-0.7769912116935443,1.6694572757576025,0.18210123733023809,0.6148701138389636,1.277053419224075,-0.027944309010256463,1.2117076687083497
-0.45666758990472633,-2.8268894929269743,-1.262523143009437,-2.7498791814368015,-2.317110304928076,-1.6549269995429645,-2.959924727777296
